Year,ResearchID,Pop <100000,"Pop <25,000",Otago,StatsNZ,NHC,School territoriality,Rural_background
2016,2410,0,0,0,0,0,0,0
2016,2411,0,0,0,0,0,0,0
2016,2412,0,0,0,0,0,0,0
2016,2413,0,0,0,0,0,0,1
2016,2414,1,1,1,0,1,1,1
2016,2415,1,1,,,,1,1
2016,2416,0,0,0,0,0,0,0
2016,2417,0,0,0,0,0,0,0
2016,2418,0,0,1,1,1,0,1
2016,2419,0,0,0,0,0,0,0
2016,2420,0,0,0,0,0,0,0
2016,2421,0,0,,,,0,0
2016,2422,0,0,0,0,0,0,0
2016,2423,0,0,0,0,0,0,0
2016,2424,1,1,,,,1,0
2016,2425,1,0,0,0,0,1,0
2016,2426,1,0,0,0,0,1,1
2016,2427,0,0,0,0,0,0,0
2016,2428,0,0,0,0,0,0,0
2016,2429,1,0,0,0,0,1,1
2016,2430,0,0,0,0,0,0,0
2016,2431,0,0,0,0,0,0,0
2016,2432,1,0,,,,1,0
2016,2433,0,0,0,0,0,0,0
2016,2434,1,0,0,0,0,1,0
2016,2435,0,0,0,0,0,0,0
2016,2436,0,0,1,0,1,1,1
2016,2437,0,0,0,0,0,,0
2016,2438,1,1,,,,1,1
2016,2439,1,0,1,1,1,1,1
2016,2440,0,0,0,0,0,0,0
2016,2441,0,0,0,0,0,0,0
2016,2442,0,0,0,0,0,0,0
2016,2443,0,0,0,0,0,0,0
2016,2444,0,0,0,0,0,0,0
2016,2445,0,0,0,0,0,0,0
2016,2446,0,0,0,0,0,0,0
2016,2447,0,0,0,0,0,0,0
2016,2448,0,0,0,0,0,0,0
2016,2449,0,0,,,,,1
2016,2450,0,0,0,0,0,0,0
2016,2451,1,0,1,1,0,1,1
2016,2452,1,1,1,0,0,,1
2016,2453,0,0,0,0,0,0,1
2016,2454,1,1,1,0,1,1,1
2016,2455,0,0,0,0,0,0,0
2016,2456,0,0,0,0,0,0,0
2016,2457,0,0,0,0,0,0,0
2016,2458,0,0,0,0,0,0,0
2016,2459,0,0,0,0,0,0,0
2016,2460,0,0,0,0,0,0,0
2016,2461,0,0,0,0,0,0,0
2016,2462,0,0,0,0,0,0,0
2016,2463,1,0,0,0,0,1,0
2016,2464,0,0,0,0,0,1,0
2016,2465,0,0,0,0,0,0,0
2016,2466,1,0,,,,1,1
2016,2467,0,0,0,0,0,0,0
2016,2468,0,0,0,0,0,0,0
2016,2469,1,0,1,0,1,1,1
2016,2470,1,1,1,1,1,1,1
2016,2471,0,0,0,0,0,0,0
2016,2472,0,0,0,0,0,0,0
2016,2473,0,0,0,0,0,0,0
2016,2474,0,0,0,0,0,0,0
2016,2475,0,0,0,0,0,0,0
2016,2476,0,0,0,0,0,0,0
2016,2477,0,0,0,0,0,0,0
2016,2478,0,0,0,0,0,0,0
2016,2479,0,0,0,0,0,,
2016,2480,0,0,0,0,0,0,0
2016,2481,1,1,1,1,1,1,1
2016,2482,0,0,0,0,0,0,0
2016,2483,0,0,0,0,0,0,0
2016,2484,0,0,0,0,0,0,0
2016,2485,0,0,0,0,0,0,0
2016,2486,0,0,0,0,0,0,0
2016,2487,0,0,0,0,0,0,0
2016,2488,1,1,1,1,1,1,1
2016,2489,0,0,0,0,0,0,0
2016,2490,0,0,0,0,0,0,0
2016,2491,1,0,0,0,0,0,0
2016,2492,0,0,0,0,0,0,0
2016,2493,0,0,0,0,0,0,0
2016,2494,0,0,0,0,0,0,0
2016,2495,0,0,0,0,0,0,0
2016,2496,0,0,0,0,0,0,0
2016,2497,0,0,0,0,0,0,0
2016,2498,0,0,0,0,0,0,0
2016,2499,0,0,0,0,0,0,0
2016,2500,1,1,1,1,1,1,1
2016,2501,0,0,0,0,0,0,0
2016,2502,1,0,0,0,0,1,0
2016,2503,0,0,0,0,0,0,0
2016,2504,0,0,0,0,0,0,
2016,2505,0,0,0,0,0,,0
2016,2506,0,0,0,0,0,0,0
2016,2507,1,1,1,1,1,1,1
2016,2508,0,0,0,0,0,0,0
2016,2509,0,0,0,0,0,0,0
2016,2510,0,0,0,0,0,0,0
2016,2511,0,0,0,0,0,0,0
2016,2512,0,0,,,,0,0
2016,2513,0,0,0,0,0,0,0
2016,2514,0,0,0,0,0,0,0
2016,2515,0,0,0,0,0,0,0
2016,2516,0,0,0,0,0,0,0
2016,2517,0,0,,,,0,0
2016,2518,0,0,0,0,0,0,0
2016,2519,1,0,0,0,0,1,0
2016,2520,0,0,0,0,0,0,0
2016,2521,0,0,0,0,0,0,0
2016,2522,0,0,,,,0,0
2016,2523,0,0,,,,0,0
2016,2524,1,0,0,0,0,1,1
2016,2525,0,0,0,0,0,0,0
2016,2526,0,0,0,0,0,,0
2016,2527,1,0,0,0,0,1,1
2016,2528,0,0,0,0,0,0,0
2016,2529,0,0,0,0,0,0,0
2016,2530,1,0,0,0,0,1,1
2016,2531,0,0,0,0,0,0,0
2016,2532,1,1,1,1,1,1,1
2016,2533,1,1,,,,0,1
2016,2534,0,0,0,0,0,0,0
2016,2535,0,0,0,0,0,0,0
2016,2536,1,0,0,0,0,1,1
2016,2537,1,0,0,0,0,1,0
2016,2538,0,0,0,0,0,0,0
2016,2539,0,0,0,0,0,0,0
2016,2540,0,0,0,0,0,0,0
2016,2541,0,0,0,0,0,0,0
2016,2542,0,0,0,0,0,0,0
2016,2543,1,0,1,1,0,1,1
2016,2544,0,0,0,0,0,0,0
2016,2545,0,0,0,0,0,0,0
2016,2546,0,0,0,0,0,0,0
2016,2547,0,0,0,0,0,0,0
2016,2548,0,0,0,0,0,0,0
2016,2549,0,0,0,0,0,0,1
2016,2550,1,0,,,,1,1
2016,2551,0,0,0,0,0,0,0
2016,2552,0,0,0,0,0,0,0
2016,2553,0,0,0,0,0,0,0
2016,2554,0,0,0,0,0,0,0
2016,2555,0,0,0,0,0,,0
2016,2556,0,0,0,0,0,0,0
2016,2557,0,0,0,0,0,0,0
2016,2558,0,0,0,0,0,0,0
2016,2559,0,0,0,0,0,0,0
2016,2560,0,0,0,0,0,0,0
2016,2561,1,1,1,1,1,1,1
2016,2562,0,0,0,0,0,0,0
2016,2563,0,0,0,0,0,0,0
2016,2564,0,0,0,0,0,0,0
2016,2565,0,0,0,0,0,0,0
2016,2566,0,0,0,0,0,0,0
2016,2567,0,0,0,0,0,0,0
2016,2568,0,0,0,0,0,0,0
2016,2569,0,0,0,0,0,0,0
2016,2570,0,0,0,0,0,0,0
2016,2571,0,0,0,0,0,0,0
2016,2572,0,0,0,0,0,0,0
2016,2573,0,0,0,0,0,0,0
2016,2574,0,0,0,0,0,0,0
2016,2575,0,0,,,,0,0
2016,2576,0,0,0,0,0,0,0
2016,2577,0,0,0,0,0,0,1
2016,2578,1,0,0,0,0,1,0
2016,2579,1,0,,,,1,1
2016,2580,0,0,0,0,0,0,0
2016,2581,0,0,0,0,0,0,0
2016,2582,0,0,0,0,0,0,0
2016,2583,0,0,0,0,0,0,0
2016,2584,0,0,,,,0,0
2016,2585,1,1,0,0,0,1,
2016,2586,0,0,0,0,0,0,0
2016,2587,0,0,0,0,0,0,0
2016,2588,0,0,0,0,0,0,0
2016,2589,0,0,0,0,0,0,0
2016,2590,0,0,0,0,0,0,0
2016,2591,0,0,0,0,0,0,0
2016,2592,1,1,0,0,0,1,0
2016,2593,0,0,0,0,0,0,0
2016,2594,0,0,0,0,0,0,0
2016,2595,0,0,0,0,0,0,0
2016,2596,0,0,0,0,0,0,0
2016,2597,0,0,0,0,0,0,0
2016,2598,0,0,0,0,0,0,1
2016,2599,0,0,0,0,0,0,0
2016,2600,0,0,0,0,0,0,0
2016,2601,0,0,0,0,0,0,0
2016,2602,0,0,,,,0,0
2016,2603,1,1,,,,1,1
2016,2604,0,0,0,0,0,0,0
2016,2605,1,1,,,,1,1
2016,2606,0,0,0,0,0,0,0
2016,2607,0,0,0,0,0,0,0
2016,2608,0,0,1,1,1,0,0
2016,2609,0,0,0,0,0,0,0
2016,2610,0,0,0,0,0,0,0
2016,2611,0,0,0,0,0,0,0
2016,2612,1,0,0,0,0,1,1
2016,2613,1,1,0,0,0,0,1
2016,2614,0,0,0,0,0,0,0
2016,2615,1,1,1,1,1,1,1
2016,2616,1,1,1,1,1,1,1
2016,2617,1,0,,,,1,0
2016,2618,0,0,,,,0,0
2016,2619,0,0,0,0,0,0,0
2016,2620,0,0,0,0,0,0,0
2016,2621,0,0,,,,0,0
2016,2622,0,0,0,0,0,1,1
2016,2623,0,0,0,0,0,0,0
2016,2624,,,0,0,0,0,0
2017,2625,1,1,1,0,1,1,1
2017,2626,0,0,0,0,0,0,0
2017,2627,0,0,,,,0,0
2017,2628,1,0,0,0,0,1,1
2017,2629,1,0,0,0,0,1,0
2017,2630,1,0,1,1,1,1,1
2017,2631,1,0,0,0,0,1,1
2017,2632,0,0,0,0,0,0,0
2017,2633,1,1,1,1,1,0,1
2017,2634,1,0,0,0,0,1,1
2017,2635,1,1,1,0,1,0,1
2017,2636,0,0,0,0,0,0,0
2017,2637,1,1,1,1,1,1,1
2017,2638,0,0,0,0,0,0,0
2017,2639,0,0,0,0,0,0,0
2017,2640,0,0,0,0,0,0,0
2017,2641,0,0,0,0,0,,0
2017,2642,0,0,0,0,0,0,0
2017,2643,0,0,0,0,0,0,0
2017,2644,0,0,1,0,1,1,0
2017,2645,1,0,0,0,0,1,0
2017,2646,0,0,0,0,0,0,
2017,2647,1,0,,,,1,0
2017,2648,1,1,0,0,0,1,1
2017,2649,0,0,0,0,0,0,
2017,2650,0,0,0,0,0,0,0
2017,2651,0,0,0,0,0,0,0
2017,2652,1,0,0,0,0,1,1
2017,2653,1,1,1,0,1,1,1
2017,2654,1,0,0,0,0,1,0
2017,2655,0,0,0,0,0,0,0
2017,2656,0,0,1,1,1,0,1
2017,2657,0,0,0,0,0,0,0
2017,2658,0,0,0,0,0,0,0
2017,2659,0,0,0,0,0,0,0
2017,2660,0,0,0,0,0,0,0
2017,2661,1,1,,,,0,1
2017,2662,0,0,0,0,0,,0
2017,2663,0,0,0,0,0,0,0
2017,2664,0,0,0,0,0,0,0
2017,2665,0,0,0,0,0,0,0
2017,2666,0,0,0,0,0,0,0
2017,2667,0,0,0,0,0,0,0
2017,2668,0,0,0,0,0,0,0
2017,2669,0,0,0,0,0,0,0
2017,2670,0,0,0,0,0,0,0
2017,2671,0,0,0,0,0,0,0
2017,2672,0,0,0,0,0,0,0
2017,2673,0,0,0,0,0,0,0
2017,2674,0,0,0,0,0,0,0
2017,2675,0,0,0,0,0,0,0
2017,2676,0,0,0,0,0,0,0
2017,2677,0,0,0,0,0,0,0
2017,2678,0,0,0,0,0,0,1
2017,2679,0,0,0,0,0,0,0
2017,2680,0,0,0,0,0,0,0
2017,2681,0,0,0,0,0,0,0
2017,2682,0,0,0,0,0,0,0
2017,2683,0,0,0,0,0,0,0
2017,2684,0,0,0,0,0,0,0
2017,2685,0,0,0,0,0,0,0
2017,2686,0,0,0,0,0,0,0
2017,2687,0,0,0,0,0,0,0
2017,2688,0,0,0,0,0,0,0
2017,2689,0,0,0,0,0,0,0
2017,2690,0,0,0,0,0,0,0
2017,2691,0,0,0,0,0,0,0
2017,2692,0,0,0,0,0,0,0
2017,2693,0,0,0,0,0,0,0
2017,2694,0,0,0,0,0,0,0
2017,2695,0,0,0,0,0,1,1
2017,2696,0,0,0,0,0,0,0
2017,2697,0,0,0,0,0,0,0
2017,2698,,,0,0,0,0,0
2017,2699,0,0,0,0,0,0,0
2017,2700,0,0,0,0,0,0,0
2017,2701,1,0,0,0,0,1,1
2017,2702,1,0,0,0,0,1,1
2017,2703,1,0,0,0,0,1,0
2017,2704,1,1,1,1,1,0,1
2017,2705,0,0,,,,0,0
2017,2706,1,1,,,,1,1
2017,2707,0,0,0,0,0,0,0
2017,2708,1,0,,,,1,1
2017,2709,1,0,0,0,0,1,1
2017,2710,1,1,1,0,1,1,1
2017,2711,1,1,,,,1,1
2017,2712,1,0,0,0,0,1,1
2017,2713,0,0,0,0,0,1,1
2017,2714,1,0,0,0,0,1,1
2017,2715,0,0,0,0,0,0,0
2017,2716,0,0,0,0,0,0,0
2017,2717,0,0,,,,0,0
2017,2718,0,0,0,0,0,0,0
2017,2719,0,0,1,0,0,0,0
2017,2720,0,0,0,0,0,0,0
2017,2721,0,0,0,0,0,0,0
2017,2722,0,0,0,0,0,0,0
2017,2723,1,1,,,,1,1
2017,2724,0,0,0,0,0,0,0
2017,2725,0,0,0,0,0,0,0
2017,2726,0,0,0,0,0,0,0
2017,2727,0,0,0,0,0,,0
2017,2728,0,0,0,0,0,0,0
2017,2729,1,0,0,0,0,1,0
2017,2730,0,0,0,0,0,0,0
2017,2731,0,0,0,0,0,0,0
2017,2732,1,1,1,0,1,1,1
2017,2733,1,0,0,0,0,1,0
2017,2734,0,0,0,0,0,0,0
2017,2735,0,0,0,0,0,0,0
2017,2736,0,0,0,0,0,0,0
2017,2737,0,0,0,0,0,0,0
2017,2738,0,0,0,0,0,0,0
2017,2739,0,0,0,0,0,0,0
2017,2740,0,0,0,0,0,0,0
2017,2741,0,0,0,0,0,0,0
2017,2742,0,0,,,,0,0
2017,2743,0,0,0,0,0,0,0
2017,2744,0,0,0,0,0,0,0
2017,2745,0,0,0,0,0,0,0
2017,2746,0,0,0,0,0,0,0
2017,2747,0,0,0,0,0,0,0
2017,2748,0,0,0,0,0,0,0
2017,2749,0,0,0,0,0,0,0
2017,2750,0,0,0,0,0,0,0
2017,2751,0,0,0,0,0,0,0
2017,2752,0,0,0,0,0,,1
2017,2753,1,0,0,0,0,1,1
2017,2754,0,0,0,0,0,0,0
2017,2755,0,0,0,0,0,0,0
2017,2756,0,0,0,0,0,0,0
2017,2757,0,0,0,0,0,0,0
2017,2758,1,1,1,0,1,1,1
2017,2759,0,0,0,0,0,0,0
2017,2760,0,0,0,0,0,0,0
2017,2761,0,0,0,0,0,0,0
2017,2762,0,0,0,0,0,0,0
2017,2763,0,0,0,0,0,0,0
2017,2764,0,0,0,0,0,0,0
2017,2765,0,0,0,0,0,,0
2017,2766,0,0,0,0,0,0,0
2017,2767,0,0,0,0,0,0,0
2017,2768,0,0,0,0,0,0,0
2017,2769,0,0,0,0,0,0,0
2017,2770,0,0,0,0,0,0,
2017,2771,0,0,0,0,0,0,0
2017,2772,0,0,0,0,0,0,0
2017,2773,0,0,0,0,0,0,0
2017,2774,0,0,0,0,0,0,0
2017,2775,1,1,1,1,1,1,0
2017,2776,0,0,0,0,0,0,0
2017,2777,1,0,0,0,0,0,0
2017,2778,0,0,0,0,0,0,0
2017,2779,0,0,0,0,0,0,0
2017,2780,0,0,0,0,0,0,0
2017,2781,1,1,0,0,0,1,1
2017,2782,0,0,0,0,0,0,0
2017,2783,1,1,,,,1,1
2017,2784,0,0,0,0,0,0,0
2017,2785,1,0,1,0,0,1,1
2017,2786,0,0,0,0,0,0,0
2017,2787,1,0,1,0,1,0,1
2017,2788,0,0,0,0,0,0,0
2017,2789,0,0,0,0,0,0,0
2017,2790,1,1,1,1,1,0,1
2017,2791,0,0,1,0,1,0,0
2017,2792,1,1,,,,1,1
2017,2793,0,0,0,0,0,0,0
2017,2794,0,0,0,0,0,0,0
2017,2795,0,0,0,0,0,0,0
2017,2796,0,0,0,0,0,0,0
2017,2797,0,0,0,0,0,0,0
2017,2798,0,0,0,0,0,0,0
2017,2799,0,0,0,0,0,0,0
2017,2800,1,0,0,0,0,1,0
2017,2801,0,0,0,0,0,0,0
2017,2802,0,0,0,0,0,0,0
2017,2803,1,0,1,0,1,1,1
2017,2804,1,1,1,0,1,1,1
2017,2805,0,0,0,0,0,0,0
2017,2806,0,0,0,0,0,0,0
2017,2807,0,0,0,0,0,0,0
2017,2808,0,0,,,,0,1
2017,2809,0,0,1,1,0,0,0
2017,2810,0,0,0,0,0,0,0
2017,2811,0,0,0,0,0,0,0
2017,2812,0,0,0,0,0,0,0
2017,2813,0,0,0,0,0,0,0
2017,2814,0,0,0,0,0,0,0
2017,2815,0,0,0,0,0,0,0
2017,2816,1,1,1,1,1,1,1
2017,2817,0,0,0,0,0,0,1
2017,2818,1,0,0,0,0,0,0
2017,2819,0,0,0,0,0,0,0
2017,2820,0,0,0,0,0,0,0
2017,2821,0,0,0,0,0,0,0
2017,2822,0,0,0,0,0,0,0
2017,2823,0,0,0,0,0,1,0
2017,2824,1,1,1,1,0,1,1
2017,2825,0,0,0,0,0,0,0
2017,2826,0,0,0,0,0,0,0
2017,2827,0,0,,,,0,1
2017,2828,0,0,0,0,0,0,0
2017,2829,0,0,0,0,0,0,0
2017,2830,0,0,0,0,0,0,0
2017,2831,0,0,0,0,0,0,0
2017,2832,0,0,0,0,0,0,0
2017,2833,0,0,1,1,0,0,1
2017,2834,1,0,0,0,0,1,0
2017,2835,0,0,0,0,0,0,1
2017,2836,1,0,,,,1,1
2017,2837,1,1,1,1,1,1,1
2017,2838,0,0,0,0,0,0,0
2017,2839,1,0,0,0,0,1,1
2017,2840,0,0,0,0,0,0,0
2017,2841,1,1,1,1,1,1,1
2017,2842,0,0,0,0,0,0,0
2017,2843,0,0,0,0,0,0,0
2017,2844,0,0,0,0,0,0,0
2017,2845,0,0,0,0,0,0,0
2017,2846,0,0,0,0,0,0,0
2017,2847,0,0,0,0,0,0,0
2017,2848,0,0,0,0,0,0,0
2017,2849,0,0,0,0,0,0,0
2017,2850,1,1,1,1,1,1,1
2017,2851,1,1,1,0,1,1,1
2017,2852,0,0,0,0,0,0,0
2017,2853,0,0,0,0,0,0,0
2017,2854,0,0,0,0,0,0,0
2017,2855,1,0,0,0,0,1,1
2017,2856,1,1,1,1,1,1,1
2017,2857,0,0,0,0,0,0,0
2017,2858,0,0,0,0,0,0,0
2017,2859,0,0,0,0,0,0,0
2017,2860,0,0,0,0,0,0,0
2017,2861,0,0,,,,0,1
2017,2862,0,0,0,0,0,0,0
2017,2863,0,0,0,0,0,0,0
2017,2864,0,0,0,0,0,0,0
2017,2865,0,0,0,0,0,0,0
2017,2866,0,0,0,0,0,0,0
2017,2867,0,0,0,0,0,0,0
2017,2868,0,0,0,0,0,0,0
2017,2869,0,0,0,0,0,0,0
2017,2870,0,0,0,0,0,0,0
2017,2871,0,0,0,0,0,0,0
2017,2872,0,0,0,0,0,0,0
